market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
4,5,7,0.073981274,1.61,1,1.8,0.47711987499999997,-1.863955762461205,4,7.109999999999999,1.7699999999999998,12,1.8800000000000001,4,4,0
4,5,8,0.080311222,2.04,0,1.17,0.47711987499999997,-1.7818584074652795,2,2.23,1.06,12,1.844166666666667,5,0,0.03000000000000025
4,5,12,0.003560596,2.16,0,1.63,0.47711987499999997,-4.897839823005914,2,3.15,1.52,12,1.8341666666666667,5,0,0.1200000000000001
4,5,13,0.032836608,1.95,0,1.36,0.47711987499999997,-2.6762237790105066,3,4.08,1.3599999999999999,12,1.8516666666666668,5,0,0
4,5,14,0.007253066,1.62,1,1.95,0.47711987499999997,-4.186343493564977,3,5.93,1.9899999999999998,12,1.8791666666666667,4,4,0.010000000000000009
4,5,15,0.033364104,2.01,0,1.27,0.47711987499999997,-2.6602871780809956,3,3.8099999999999996,1.2699999999999998,12,1.846666666666667,5,0,0.009999999999999787
4,5,17,0.053804563,1.55,1,1.85,0.47711987499999997,-2.1824094918901227,3,5.54,1.845,12,1.885,4,4,0.06000000000000005
4,5,18,0.035078465,1.98,0,1.36,0.47711987499999997,-2.6101803601676976,1,1.36,NA,12,1.8491666666666668,5,0,0
4,6,7,0.037715944,1.61,1,1.84,0.615060002,-2.7916369044537466,1,1.84,NA,7,1.8942857142857146,2,2,0.020000000000000018
4,6,9,0.018989846,2,0,1.84,0.615060002,-3.4778154120151004,4,6.949999999999999,1.7033333333333331,7,1.8385714285714287,3,0,0.030000000000000027
4,6,10,0.079651853,2.04,0,1.29,0.615060002,-2.044054526908402,3,3.96,1.335,7,1.8328571428571432,3,0,0.040000000000000036
4,6,11,0.10694975600000001,1.59,1,2.31,0.615060002,-1.7493606731891935,1,2.31,NA,7,1.8971428571428572,2,2,0.020000000000000018
4,6,12,0.009231175,2.16,0,1.49,0.615060002,-4.199133484587377,5,7.29,1.45,7,1.8157142857142858,3,0,0.1200000000000001
4,6,13,0.032704734,1.95,0,1.27,0.615060002,-2.934199989207929,3,3.7800000000000002,1.2550000000000001,7,1.8457142857142859,3,0,0.020000000000000018
4,6,16,0.069629434,1.97,0,1.29,0.615060002,-2.1785324470338296,2,2.54,1.25,7,1.842857142857143,3,0,0.020000000000000018
4,6,17,0.030067256,1.55,1,1.84,0.615060002,-3.018283088179789,2,3.7800000000000002,1.9400000000000002,7,1.9028571428571428,2,2,0.040000000000000036
4,7,1,0.006857444,1.61,1,1.96,0.373862589,-3.9985535432574304,3,5.77,1.9049999999999998,10,1.902,3,3,0.010000000000000009
4,7,2,0.026374786,1.6,1,1.98,0.373862589,-2.6514798427931283,2,3.98,2,10,1.9029999999999998,3,3,0.010000000000000009
4,7,3,0.264934722,1.98,0,1.02,0.373862589,-0.34440485724634473,2,2,0.98,10,1.8649999999999998,4,0,0
4,7,4,0.012659897,1.71,1,2.24,0.373862589,-3.385449039990412,1,2.24,NA,10,1.892,3,3,0.09999999999999987
4,7,8,0.223394435,2.04,0,1.05,0.373862589,-0.5149493449620222,3,3.23,1.0899999999999999,10,1.859,4,0,0.03000000000000025
4,7,9,0.005670579,2,0,1.76,0.373862589,-4.188597091884114,1,1.76,NA,10,1.863,4,0,0.009999999999999787
4,7,11,0.010813662,1.59,1,2.22,0.373862589,-3.5430779861205703,3,6.51,2.1449999999999996,10,1.904,3,3,0.010000000000000009
4,7,12,0.013978636,2.16,0,1.62,0.373862589,-3.286358156720985,2,3.1500000000000004,1.5300000000000002,10,1.847,4,0,0.1200000000000001
4,7,13,0.010681788,1.95,0,1.35,0.373862589,-3.55534808556243,2,2.71,1.3599999999999999,10,1.8679999999999999,4,0,0.030000000000000027
4,7,15,0.005406831,2.01,0,1.51,0.373862589,-4.236225166680516,2,3.0300000000000002,1.5200000000000002,10,1.8619999999999997,4,0,0.009999999999999787
4,7,18,0.045364631,1.98,0,1.43,0.373862589,-2.1091555722478827,1,1.43,NA,10,1.8649999999999998,4,0,0
4,8,1,0.053804563,1.61,1,2.2,0.584860873,-2.3860157173180188,3,6.370000000000001,2.0850000000000004,6,1.7716666666666672,3,3,0.010000000000000009
4,8,11,0.034550969,1.59,1,2.15,0.584860873,-2.828938398885552,3,6.35,2.0999999999999996,6,1.7750000000000004,3,3,0.020000000000000018
4,8,14,0.148094422,1.62,1,1.98,0.584860873,-1.373523938191896,3,5.6899999999999995,1.8549999999999998,6,1.7700000000000002,3,3,0.010000000000000009
4,8,15,0.037188448,2.01,0,1.36,0.584860873,-2.7553758195977403,3,4.19,1.415,6,1.7050000000000003,4,0,0.039999999999999813
4,8,16,0.02888039,1.97,0,1.37,0.584860873,-3.008211176927067,3,4,1.315,6,1.711666666666667,4,0,0.039999999999999813
4,8,17,0.07450877,1.55,1,1.97,0.584860873,-2.060457158437552,2,3.9799999999999995,2.01,6,1.781666666666667,3,3,0.040000000000000036
4,8,19,0.038111565,1.89,0,1.44,0.584860873,-2.730856215635844,2,2.8499999999999996,1.4099999999999997,6,1.7250000000000003,4,0,0.08000000000000007
4,9,4,0.016616115,1.71,1,1.97,0.41223790000000005,-3.2112276022972415,1,1.97,NA,10,1.8770000000000002,3,3,0.08999999999999986
4,9,6,0.02953976,2,0,1.22,0.41223790000000005,-2.6358634573936794,4,5.05,1.2766666666666666,10,1.8480000000000003,4,0,0
4,9,7,0.265462218,1.61,1,1.73,0.41223790000000005,-0.4401280844161451,2,3.41,1.6800000000000002,10,1.8870000000000005,3,3,0.010000000000000009
4,9,9,0.009494923,2,0,1.75,0.41223790000000005,-3.770843375187029,4,6.84,1.6966666666666665,10,1.8480000000000003,4,0,0
4,9,10,0.010022419,2.04,0,1.24,0.41223790000000005,-3.716776126201111,1,1.24,NA,10,1.8440000000000005,4,0,0.03000000000000025
4,9,14,0.065145721,1.62,1,1.89,0.41223790000000005,-1.8449739876750246,4,7.529999999999999,1.88,10,1.8860000000000003,3,3,0.010000000000000009
4,9,15,0.030858499,2.01,0,1.27,0.41223790000000005,-2.59218840314987,3,3.95,1.34,10,1.8470000000000006,4,0,0.009999999999999787
4,9,16,0.023869181,1.97,0,1.58,0.41223790000000005,-2.8490124809753956,3,4.67,1.545,10,1.8510000000000004,4,0,0.030000000000000027
4,9,17,0.058947646,1.55,1,1.83,0.41223790000000005,-1.9449509158468796,1,1.83,NA,10,1.8930000000000002,3,3,0.06000000000000005
4,9,19,0.048397732,1.89,0,1.46,0.41223790000000005,-2.142147656766551,2,2.8899999999999997,1.4299999999999997,10,1.8590000000000004,4,0,0.08000000000000007
4,9,20,0.029407886,2.08,0,1.27,0.41223790000000005,-2.6403377402174923,4,5.419999999999999,1.3833333333333329,10,1.8400000000000005,4,0,0.040000000000000036
4,10,1,0.126071476,1.61,1,1.98,0.407754187,-1.173815494039272,2,3.94,1.96,11,1.8954545454545455,3,3,0.010000000000000009
4,10,2,0.038375313,1.6,1,2.06,0.407754187,-2.363250147769416,2,4.1,2.0399999999999996,11,1.8963636363636363,3,3,0.010000000000000009
4,10,4,0.02149545,1.71,1,2.21,0.407754187,-2.942823225165011,5,10.969999999999999,2.1899999999999995,11,1.8863636363636365,3,3,0.08999999999999986
4,10,6,0.081761836,2,0,1.33,0.407754187,-1.606853927823354,3,3.99,1.33,11,1.86,4,0,0.009999999999999787
4,10,10,0.174996703,2.04,0,1.07,0.407754187,-0.8458973762492668,2,2.1,1.03,11,1.8563636363636364,4,0,0.03000000000000025
4,10,13,0.068310695,1.95,0,1.39,0.407754187,-1.7865981670974782,2,2.82,1.43,11,1.8645454545454547,4,0,0.020000000000000018
4,10,14,0.0030331,1.62,1,1.94,0.407754187,-4.901079311176266,4,7.68,1.9133333333333333,11,1.8945454545454545,3,3,0.010000000000000009
4,10,15,0.002241857,2.01,0,1.52,0.407754187,-5.2033599697167165,3,4.63,1.555,11,1.8590909090909093,4,0,0.009999999999999787
4,10,16,0.005934327,1.97,0,1.59,0.407754187,-4.229910883477118,2,3.18,1.59,11,1.862727272727273,4,0,0.010000000000000009
4,10,18,0.015692997,1.98,0,1.08,0.407754187,-3.257449948106777,3,3.52,1.22,11,1.8618181818181818,4,0,0.010000000000000009
4,10,19,0.025979164,1.89,0,1.57,0.407754187,-2.7533696778695167,3,4.73,1.58,11,1.87,4,0,0.06000000000000005
4,10,20,0.028352895,2.08,0,1.18,0.407754187,-2.665935368632953,3,3.4799999999999995,1.15,11,1.852727272727273,4,0,0.040000000000000036
4,11,1,0.056573915,1.61,1,1.98,0.5591454570000001,-2.2908616353553484,3,6.1000000000000005,2.0600000000000005,10,1.967,1,1,0.010000000000000009
4,11,2,0.01107741,1.6,1,2.01,0.5591454570000001,-3.921501749127198,4,8.2,2.063333333333333,10,1.968,1,1,0.010000000000000009
4,11,6,0.032836608,2,0,1.3,0.5591454570000001,-2.8348656580316214,2,2.67,1.3699999999999999,10,1.9280000000000002,2,0,0
4,11,8,0.078464987,2.04,0,1.28,0.5591454570000001,-1.9637571487971508,3,3.8900000000000006,1.3050000000000002,10,1.9240000000000002,2,0,0
4,11,9,0.003164974,2,0,1.62,0.5591454570000001,-5.17426480789638,3,4.73,1.5550000000000002,10,1.9280000000000002,2,0,0
4,11,10,0.040485296,2.04,0,1.11,0.5591454570000001,-2.6254708021476234,3,3.3100000000000005,1.1,10,1.9240000000000002,2,0,0
4,11,13,0.026242912,1.95,0,1.31,0.5591454570000001,-3.059013715080549,3,3.9800000000000004,1.3350000000000002,10,1.9330000000000003,2,0,0.020000000000000018
4,11,15,0.01173678,2.01,0,1.65,0.5591454570000001,-3.863682147808998,1,1.65,NA,10,1.9270000000000003,2,0,0.009999999999999787
4,11,16,0.023737307,1.97,0,1.59,0.5591454570000001,-3.1593617030985555,2,3.25,1.66,10,1.9310000000000003,2,0,0.010000000000000009
4,11,18,0.120796519,1.98,0,1.09,0.5591454570000001,-1.5323021797485024,4,4.41,1.1066666666666667,10,1.9300000000000002,2,0,0.010000000000000009
4,11,20,0.035737835,2.08,0,1.23,0.5591454570000001,-2.7501997170974,3,3.59,1.18,10,1.9200000000000004,2,0,0.040000000000000036
4,12,1,0.013055519,1.61,1,2,0.3660820250000001,-3.3336464640698025,4,8.15,2.0500000000000003,14,1.8385714285714287,6,6,0
4,12,2,0.004483714,1.6,1,2.06,0.3660820250000001,-4.402405699475342,3,6.18,2.0599999999999996,14,1.8392857142857142,6,6,0.010000000000000009
4,12,4,0.004615587,1.71,1,1.96,0.3660820250000001,-4.373418366514696,4,7.99,2.0100000000000002,14,1.8314285714285714,6,6,0.08999999999999986
4,12,5,0.040221548,1.95,0,1.3,0.3660820250000001,-2.208454548395755,3,3.87,1.2850000000000001,14,1.8142857142857145,7,0,0.030000000000000027
4,12,6,0.031254121,2,0,1.21,0.3660820250000001,-2.460706180825814,4,5.08,1.29,14,1.8107142857142857,7,0,0
4,12,7,0.086641171,1.61,1,1.84,0.3660820250000001,-1.4410823020153403,3,5.62,1.8900000000000001,14,1.8385714285714287,6,6,0
4,12,8,0.151786892,2.04,0,1.31,0.3660820250000001,-0.8803799095418959,5,6.550000000000001,1.31,14,1.807857142857143,7,0,0
4,12,9,0.023869181,2,0,1.48,0.3660820250000001,-2.7302692914022084,2,2.96,1.48,14,1.8107142857142857,7,0,0
4,12,10,0.095872346,2.04,0,1.26,0.3660820250000001,-1.3398398428870513,3,3.7199999999999998,1.23,14,1.807857142857143,7,0,0
4,12,11,3.95622e-4,1.59,1,2.38,0.3660820250000001,-6.8301534893647124,3,7.25,2.435,14,1.84,6,6,0.010000000000000009
4,12,12,0.017275485,2.16,0,1.28,0.3660820250000001,-3.0535689758009896,3,3.9300000000000006,1.3250000000000002,14,1.7992857142857144,7,0,0.1200000000000001
4,12,14,0.001318739,1.62,1,1.84,0.3660820250000001,-5.626181443338653,1,1.84,NA,14,1.8378571428571429,6,6,0.010000000000000009
4,12,17,0.068574443,1.55,1,1.68,0.3660820250000001,-1.6749375060168177,3,5.13,1.725,14,1.842857142857143,6,6,0.040000000000000036
4,12,18,0.049716471,1.98,0,1.16,0.3660820250000001,-1.9965211336642401,3,3.5700000000000003,1.205,14,1.8121428571428573,7,0,0.020000000000000018
4,12,19,0.044837136,1.89,0,1.3,0.3660820250000001,-2.0998206956930563,2,2.6799999999999997,1.3799999999999997,14,1.8185714285714287,7,0,0.06000000000000005
4,13,2,0.050243967,1.6,1,2,0.349729658,-1.9402699702802326,2,3.99,1.9900000000000002,10,1.8679999999999997,3,3,0.010000000000000009
4,13,3,0.162600554,1.98,0,0.89,0.349729658,-0.7658638460682051,1,0.89,NA,10,1.8299999999999996,4,0,0.010000000000000009
4,13,5,0.057892655,1.95,0,1.42,0.349729658,-1.7985699304276135,1,1.42,NA,10,1.8329999999999997,4,0,0
4,13,6,0.039694052,2,0,1.33,0.349729658,-2.175959097519308,2,2.7800000000000002,1.4500000000000002,10,1.8279999999999998,4,0,0.009999999999999787
4,13,7,0.00672557,1.61,1,1.89,0.349729658,-3.9512437700497545,4,7.83,1.9800000000000002,10,1.8669999999999998,3,3,0.010000000000000009
4,13,10,0.045892127,2.04,0,1.36,0.349729658,-2.030866873010254,4,5.46,1.3666666666666665,10,1.8239999999999998,4,0,0.03000000000000025
4,13,13,0.142687591,1.95,0,1.04,0.349729658,-0.8965028882630346,4,4.460000000000001,1.1400000000000003,10,1.8329999999999997,4,0,0
4,13,14,0.011473032,1.62,1,1.78,0.349729658,-3.4171612123399147,4,7.369999999999999,1.863333333333333,10,1.8659999999999997,3,3,0.010000000000000009
4,13,15,0.005406831,2.01,0,1.81,0.349729658,-4.169497296178331,2,3.51,1.6999999999999997,10,1.8269999999999995,4,0,0.009999999999999787
4,13,16,5.27496e-4,1.97,0,1.68,0.349729658,-6.496774446909237,3,5.01,1.665,10,1.831,4,0,0.010000000000000009
4,13,17,0.127126467,1.55,1,1.82,0.349729658,-1.011978056185033,2,3.62,1.8,10,1.8729999999999998,3,3,0.050000000000000044
4,14,1,0.044705262,1.61,1,1.96,0.18818409699999994,-1.437329510237464,3,6,2.02,11,1.8572727272727272,4,4,0
4,14,3,0.187129105,1.98,0,0.59,0.18818409699999994,-0.005621943342634064,1,0.59,NA,11,1.8236363636363635,5,0,0.020000000000000018
4,14,4,0.001318739,1.71,1,2.19,0.18818409699999994,-4.960744746074335,3,6.299999999999999,2.0549999999999997,11,1.848181818181818,4,4,0.09999999999999987
4,14,5,0.01107741,1.95,0,1.32,0.18818409699999994,-2.8325128235679005,3,3.9800000000000004,1.33,11,1.8263636363636364,5,0,0
4,14,7,0.0030331,1.61,1,1.97,0.18818409699999994,-4.127835524230519,3,5.83,1.9300000000000002,11,1.8572727272727272,4,4,0
4,14,9,0.001054991,2,0,1.61,0.18818409699999994,-5.183888486963603,1,1.61,NA,11,1.8218181818181818,5,0,0.020000000000000018
4,14,10,0.031649743,2.04,0,1.21,0.18818409699999994,-1.782690694555532,4,5.140000000000001,1.3100000000000003,11,1.8181818181818181,5,0,0.040000000000000036
4,14,11,0.00672557,1.59,1,2.44,0.18818409699999994,-3.3315040427891303,5,12.49,2.5125,11,1.8590909090909091,4,4,0.020000000000000018
4,14,12,0.025451668,2.16,0,1.4,0.18818409699999994,-2.0006394419256472,4,5.6,1.3999999999999997,11,1.8072727272727271,5,0,0.1200000000000001
4,14,13,0.23196624,1.95,0,0.85,0.18818409699999994,0.20917112078671138,2,1.7999999999999998,0.9499999999999998,11,1.8263636363636364,5,0,0
4,14,17,0.190953449,1.55,1,1.99,0.18818409699999994,0.014608952778824246,3,5.529999999999999,1.7699999999999996,11,1.8627272727272726,4,4,0.040000000000000036
4,14,19,0.076750626,1.89,0,1.46,0.18818409699999994,-0.896859180263723,3,4.41,1.475,11,1.8318181818181818,5,0,0.06000000000000005
4,15,1,0.029012264,1.61,1,1.92,0.657787157,-3.121162772250223,2,3.8099999999999996,1.8899999999999997,6,1.8733333333333337,2,2,0.010000000000000009
4,15,2,0.037847817,1.6,1,1.7,0.657787157,-2.8553081062057126,3,5.14,1.7199999999999998,6,1.8750000000000002,2,2,0.010000000000000009
4,15,4,0.067387577,1.71,1,2.12,0.657787157,-2.278420725970593,3,6.3999999999999995,2.1399999999999997,6,1.8566666666666667,2,2,0.09999999999999987
4,15,6,0.065936964,2,0,1.35,0.657787157,-2.3001822146654836,4,5.33,1.3266666666666667,6,1.8083333333333336,3,0,0
4,15,8,0.104312277,2.04,0,1.53,0.657787157,-1.8414923457801782,3,4.33,1.4,6,1.801666666666667,3,0,0.040000000000000036
4,15,9,0.009626797,2,0,1.71,0.657787157,-4.224330845346846,3,5.109999999999999,1.6999999999999997,6,1.8083333333333336,3,0,0
4,15,19,0.028089147,1.89,0,1.46,0.657787157,-3.153498135416335,1,1.46,NA,6,1.8266666666666669,3,0,0.1100000000000001
4,16,1,0.013319267,1.61,1,1.91,0.35737834599999985,-3.289583379744876,3,5.859999999999999,1.9749999999999996,9,1.9366666666666665,2,2,0.06000000000000005
4,16,3,0.402215482,1.98,0,0.93,0.35737834599999985,0.1181929565717449,4,3.41,0.8266666666666667,9,1.8955555555555554,3,0,0
4,16,4,0.006329949,1.71,1,2.09,0.35737834599999985,-4.0335028340612915,3,6.13,2.02,9,1.9255555555555555,2,2,0.09999999999999987
4,16,8,0.01107741,2.04,0,1.58,0.35737834599999985,-3.473887113831223,5,7.66,1.52,9,1.8888888888888888,3,0,0
4,16,9,0.013978636,2,0,1.78,0.35737834599999985,-3.2412648492215,3,5.5200000000000005,1.87,9,1.8933333333333333,3,0,0.020000000000000018
4,16,10,0.002505605,2.04,0,1.36,0.35737834599999985,-4.960264790970513,2,2.75,1.39,9,1.8888888888888888,3,0,0
4,16,12,0.113411579,2.16,0,1.41,0.35737834599999985,-1.1477715196480798,4,5.3100000000000005,1.3,9,1.8755555555555554,3,0,0.1200000000000001
4,16,16,0.016088619,1.97,0,1.44,0.35737834599999985,-3.100682885700063,4,5.550000000000001,1.3700000000000003,9,1.8966666666666667,3,0,0.010000000000000009
4,16,17,0.056705789,1.55,1,1.71,0.35737834599999985,-1.840918709025467,2,3.41,1.7000000000000002,9,1.9433333333333331,2,2,0.06000000000000005
4,16,18,0.006989318,1.98,0,1.38,0.35737834599999985,-3.9344120297814453,2,2.82,1.44,9,1.8955555555555554,3,0,0
4,17,1,0.110246604,1.61,1,2,0.406567323,-1.3050298203797195,3,5.87,1.935,14,1.9478571428571432,2,2,0
4,17,5,0.052749571,1.95,0,1.1,0.406567323,-2.0421938918894895,4,4.48,1.1266666666666667,14,1.9235714285714287,3,0,0
4,17,6,0.005802453,2,0,1.46,0.406567323,-4.2494687723344375,3,4.57,1.5550000000000002,14,1.9200000000000002,3,0,0
4,17,7,0.014506132,1.61,1,1.88,0.406567323,-3.333178074928464,2,3.8099999999999996,1.9299999999999997,14,1.9478571428571432,2,2,0
4,17,8,0.008439931,2.04,0,1.31,0.406567323,-3.8747753982921758,5,6.740000000000001,1.3575000000000004,14,1.9171428571428575,3,0,0
4,17,9,0.01846235,2,0,1.75,0.406567323,-3.092016008263524,3,5.35,1.7999999999999998,14,1.9200000000000002,3,0,0
4,17,10,0.011868654,2.04,0,1.49,0.406567323,-3.53384872443304,4,6.1,1.5366666666666664,14,1.9171428571428575,3,0,0
4,17,11,0.002505605,1.59,1,2.31,0.406567323,-5.089219309168804,4,8.96,2.216666666666667,14,1.9492857142857145,2,2,0.020000000000000018
4,17,12,0.109587235,2.16,0,1.18,0.406567323,-1.311028632758398,3,3.7299999999999995,1.275,14,1.9085714285714288,3,0,0.08000000000000007
4,17,13,0.230515627,1.95,0,0.92,0.406567323,-0.5674308752770763,1,0.92,NA,14,1.9235714285714287,3,0,0
4,17,15,0.007648688,2.01,0,1.81,0.406567323,-3.9732154016490693,2,3.48,1.67,14,1.9192857142857147,3,0,0.009999999999999787
4,17,16,0.00672557,1.97,0,1.5,0.406567323,-4.101832851250745,3,4.38,1.44,14,1.9221428571428574,3,0,0.010000000000000009
4,17,18,0.001318739,1.98,0,1.69,0.406567323,-5.731073554535949,2,3.46,1.77,14,1.9214285714285715,3,0,0.010000000000000009
4,17,19,0.006461822,1.89,0,1.44,0.406567323,-4.141838210139756,2,2.83,1.3900000000000001,14,1.927857142857143,3,0,0.06000000000000005
4,17,20,0.006593696,2.08,0,1.41,0.406567323,-4.121635490441827,2,2.83,1.4200000000000002,14,1.9142857142857146,3,0,0.040000000000000036
4,18,5,0.074113148,1.95,0,1.1,0.38665435699999995,-1.6519382071211273,2,2.4000000000000004,1.3000000000000003,10,1.8709999999999998,3,0,0
4,18,6,0.032309112,2,0,1.45,0.38665435699999995,-2.4821818638731563,4,5.69,1.4133333333333333,10,1.8659999999999997,3,0,0.009999999999999787
4,18,10,0.011604906,2.04,0,1.63,0.38665435699999995,-3.506103219844037,1,1.63,NA,10,1.8619999999999997,3,0,0.03000000000000025
4,18,11,3.95622e-4,1.59,1,2.27,0.38665435699999995,-6.884827228631553,2,4.45,2.18,10,1.9069999999999996,2,2,0.030000000000000027
4,18,13,0.321508638,1.95,0,1.14,0.38665435699999995,-0.1845067484568226,3,3.1399999999999997,0.9999999999999999,10,1.8709999999999998,3,0,0
4,18,14,0.064222603,1.62,1,1.84,0.38665435699999995,-1.7951759391963924,2,3.7,1.86,10,1.9039999999999995,2,2,0.030000000000000027
4,18,15,0.035078465,2.01,0,1.84,0.38665435699999995,-2.399943750160674,4,7.09,1.75,10,1.8649999999999998,3,0,0.009999999999999787
4,18,17,0.031913491,1.55,1,2.03,0.38665435699999995,-2.4945023238329123,3,5.959999999999999,1.9649999999999996,10,1.9109999999999996,2,2,0.040000000000000036
4,18,18,0.028221021,1.98,0,1.68,0.38665435699999995,-2.6174640337963564,4,6.5,1.6066666666666667,10,1.8679999999999997,3,0,0.020000000000000018
4,18,19,0.009758671,1.89,0,1.38,0.38665435699999995,-3.6793749364602117,2,2.75,1.37,10,1.8769999999999996,3,0,0.06000000000000005
4,18,20,0.004219966,2.08,0,1.58,0.38665435699999995,-4.517704088437291,2,3.06,1.48,10,1.8579999999999999,3,0,0.040000000000000036
4,19,6,0.099301068,2,0,1.38,0.5265725960000001,-1.6682328799291384,3,4.2299999999999995,1.4249999999999998,10,1.8870000000000005,3,0,0.009999999999999787
4,19,7,0.035737835,1.61,1,1.89,0.5265725960000001,-2.690179274697981,3,5.85,1.98,10,1.9260000000000006,2,2,0.010000000000000009
4,19,8,0.054068311,2.04,0,1.24,0.5265725960000001,-2.2761409405884185,5,6.05,1.2025,10,1.8830000000000005,3,0,0
4,19,10,0.0030331,2.04,0,1.52,0.5265725960000001,-5.156804007390397,4,6.23,1.5700000000000003,10,1.8830000000000005,3,0,0
4,19,12,0.028089147,2.16,0,1.04,0.5265725960000001,-2.9310059322328947,3,3.21,1.085,10,1.8710000000000004,3,0,0.1200000000000001
4,19,14,0.036660952,1.62,1,1.98,0.5265725960000001,-2.6646769957771665,2,3.8899999999999997,1.9099999999999997,10,1.9250000000000003,2,2,0.010000000000000009
4,19,15,0.016616115,2.01,0,1.68,0.5265725960000001,-3.456016198619614,3,5.1499999999999995,1.7349999999999999,10,1.8860000000000006,3,0,0.009999999999999787
4,19,16,0.0708163,1.97,0,1.09,0.5265725960000001,-2.006300006018998,5,5.9,1.2025000000000001,10,1.8900000000000006,3,0,0.010000000000000009
4,19,17,0.035605961,1.55,1,1.85,0.5265725960000001,-2.693876138548379,2,3.64,1.79,10,1.9320000000000004,2,2,0.06000000000000005
4,19,18,0.060925755,1.98,0,1.77,0.5265725960000001,-2.1567332144893534,3,5.17,1.7,10,1.8890000000000005,3,0,0.010000000000000009
4,19,19,0.03257286,1.89,0,1.36,0.5265725960000001,-2.7829097799075453,1,1.36,NA,10,1.8980000000000004,3,0,0.08000000000000007
4,20,1,0.009494923,1.61,1,1.9,0.4413820380000001,-3.839153565045855,3,5.64,1.8699999999999999,8,1.8462500000000004,3,3,0.010000000000000009
4,20,4,0.037847817,1.71,1,1.85,0.4413820380000001,-2.4563374965587257,3,5.57,1.86,8,1.8337500000000002,3,3,0.08999999999999986
